Handle,Title,Body (HTML),Variant SKU,Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Grams,Weight (lbs),Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status,,Reedyville Price,Wholesale Rate (50%),Shipping,Sale Price (Formula),WordPress Type,WordPress Length (in),WordPress Width (in),WordPress Height (in),WordPress Tags,WordPress Categories,WordPress Images,WordPress Parent,WordPress Grouped products
,Reproduction Polarine Perfect Motor Oil Sign 24x24 Round,"Reproduction Aged Looking Nostalgic Polarine Perfect Motor Oil Sign. 24""x24"" Round .040 Aluminum. This Sign Has Eyelets. Made In The USA.",RG1248-24,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Reproduction Polarine Perfect Motor Oil Sign 24x24 Round, Large Format Signs > 24 Inch Round, Garage Art Signs, Large Format Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Large Format Signs",TRUE,Title,Reproduction Polarine Perfect Motor Oil Sign 24x24 Round,,,,,141.7,5,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Reproduction Polarine Perfect Motor Oil Sign 30x30 Round,"Reproduction Aged Looking Nostalgic Polarine Perfect Motor Oil Sign. 30""x30"" Round .040 Aluminum. This Sign Has Eyelets. Made In The USA.",RG1248-30,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Reproduction Polarine Perfect Motor Oil Sign 30x30 Round, Large Format Signs > 30 Inch Round, Garage Art Signs, Large Format Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Large Format Signs",TRUE,Title,Reproduction Polarine Perfect Motor Oil Sign 30x30 Round,,,,,113.4,4,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Reproduction Polarine Motor Oil Flange Sign 15x171/2,"Retro, Reproduction, Aged, Polarine The Perfect Motor Oil Consult Chart Double Sided Flange Sign. 15""x171/2"". 22 Gauge Steel.Flange Is 2"" Inches. One Round Hole On Top And One Slotted Hole On The Bottom For Adjustment.Hand Made In The USA. ",RG1248F,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Reproduction Polarine Motor Oil Flange Sign 15x171/2, Flange Signs, Garage Art Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Double Sided Flange Signs, Motor Oil And Gas Station Signs, Railroad Signs",TRUE,Title,Reproduction Polarine Motor Oil Flange Sign 15x171/2,,,,,113.4,4,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sinclair Gasoline Sign 14 Round,"Sinclair Gasoline Sign 14""x14"" Round .040 Aluminum. Made In The USA.",RG1353,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Sinclair Gasoline Sign 14 Round, Large Format Signs, Garage Art Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Large Format Signs",TRUE,Title,Sinclair Gasoline Sign 14 Round,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sinclair Motor Oil Sign 24x24 Round,"Sinclair Motor Oil Sign. 24""x24"" Round .040 Aluminum. This Sign Has Eyelets. Made In The USA.",RG1353-24,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Sinclair Motor Oil Sign 24x24 Round, Large Format Signs > 24 Inch Round, Garage Art Signs, Large Format Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Large Format Signs",TRUE,Title,Sinclair Motor Oil Sign 24x24 Round,,,,,141.7,5,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Reproduction Sinclair Motor Oil Sign 30x30 Round,"Sinclair Motor Oils Sign. 30""x30"" Round .040 Aluminum. This Sign Has Eyelets. Made In The USA.",RG1353-30,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Reproduction Sinclair Motor Oil Sign 30x30 Round, Large Format Signs > 30 Inch Round, Garage Art Signs, Large Format Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Large Format Signs",TRUE,Title,Reproduction Sinclair Motor Oil Sign 30x30 Round,,,,,113.4,4,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sinclair Gasoline Sign 9x14 Oval,"Sinclair Gasoline Sign. 9""x14"" Oval 18 Gauge Steel. This Sign Has Eyelets. Made In The USA.",RG1353-O,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Sinclair Gasoline Sign 9x14 Oval, Motor Oil And Gas Station Signs",TRUE,Title,Sinclair Gasoline Sign 9x14 Oval,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sinclair Motor Oil Flange Sign 15x171/2,"Retro Sinclair Motor Oil Double Sided Flange Sign. 15""x171/2"". 22 Gauge Steel.  Flange Is 2"" Inches. One Round Hole On Top And One Slotted Hole On The Bottom For Adjustment.Hand Made In The USA.",RG1353F,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Sinclair Motor Oil Flange Sign 15x171/2, Flange Signs, Garage Art Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Double Sided Flange Signs, Motor Oil And Gas Station Signs",TRUE,Title,Sinclair Motor Oil Flange Sign 15x171/2,,,,,113.4,4,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sexy Pin Up Girl On Motorcycle By Artist Bernard Oliver 12x18,Sexy Brunette Pin Up Girl On Motorcycle. By Artist Bernard Oliver. This Sign Has Eyelets For Mounting. Made In The USA.,RG9131,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"By Artist Bernard Oliver, On Motorcycle, pin up girl, Sexy Brunette, Original Garage Art By Artist > Bernard Oliver, Motorcycle Signs, Original Garage Art By Artist, Pin Up Girl Signs",TRUE,Title,Sexy Pin Up Girl On Motorcycle By Artist Bernard Oliver 12x18,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Route 66 Motorcycle Hog Laser Cut Out By Steve McDonald Sign 14""x16""","Historic Route 66 Motorcycle Hog Laser Cut Out By Artist Steve McDonald Garage Shop Sign. 14""x18"" 22g Steel. This Sign Has Eyelets. Made In The USA. These Signs Are Custom Made To Order Please Allow 1 Week For Shipping",RG9131S,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,".22g Steel, 14""x18"", Artist, garage shop, Historic, Laser Cut Out, Motorcycle Hog, Route 66, Sign, Steve McDonald, Laser Cut Out Steel Wall Art, Motorcycle Signs, Original Garage Art By Artist, Original Garage Art By Artist > Steve McDonald",TRUE,Title,"Route 66 Motorcycle Hog Laser Cut Out By Steve McDonald Sign 14""x16""",,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Test1Title,Test1Description,RG0000-18,,,,,,,Test1Title,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test1Title2,Test1Description2,RG0000-O,,,,,,,Test1Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Test2Title,Test2Description,RG0001-30,,,,,,,Test2Title,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test2Title2,Test2Description2,RG0001F,,,,,,,Test2Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
